relative_path,class_folder_raw,normalized_class,group_id,sha256
7. Healthy leaf/healthy_00813.jpg,7. Healthy leaf,healthy_leaf,G05111,472afdf55fc68ddf56d753de488a69c2fe932a2c67bebd81fdf9cc534400da8f
7. Healthy leaf/healthy_00827.jpg,7. Healthy leaf,healthy_leaf,G05125,04baf27499a49d5bdb0c8a3432fabc07cbd382ca3615370b00dc945d0ab2af68
7. Healthy leaf/healthy_00838.jpg,7. Healthy leaf,healthy_leaf,G05136,1bea435689fec6b6f12bde1b22b2a06284a7e0d30cec395802191e0067a11a36
7. Healthy leaf/healthy_00843.jpg,7. Healthy leaf,healthy_leaf,G05141,9789fc7f991bdb1f8504bb25fceb720dffcdbe2aefd46c978f4b12cd0af45c48
7. Healthy leaf/healthy_00849.jpg,7. Healthy leaf,healthy_leaf,G05147,d9e851838b7cf570c8321c92393a241f4ac27c2c247acbc0e3336fec5f7722eb
7. Healthy leaf/healthy_00855.jpg,7. Healthy leaf,healthy_leaf,G05153,e85d6a33641926f89e69aea567e1fc51934fcbf07f85a2e939cb0162d2fc322b
7. Healthy leaf/healthy_00856.jpg,7. Healthy leaf,healthy_leaf,G05154,9f3ade4c82ef253c653ba625018998eb262eb1c97628ae6576629b507faa600a
7. Healthy leaf/healthy_00876.jpg,7. Healthy leaf,healthy_leaf,G05174,412fbe0865e5a8b5eb5ac6214499ad8e085dcf19bd698574d8596aa478dee877
7. Healthy leaf/healthy_00878.jpg,7. Healthy leaf,healthy_leaf,G05176,d6903b728bf7a2857a5d6d5b242d6edd38cfac8deca7b606b29d450864c7bb53
7. Healthy leaf/healthy_00895.jpg,7. Healthy leaf,healthy_leaf,G05193,256d952ad052c3a4848593309a17cd3ecab04c33d59ac11ae6b11a27ec77686d
7. Healthy leaf/healthy_00911.jpg,7. Healthy leaf,healthy_leaf,G05209,e4c3bba1b020d5d02d5d071545795efd9f6106e8fecbceeda2f8fe411a92c910
7. Healthy leaf/healthy_00926.jpg,7. Healthy leaf,healthy_leaf,G05224,2427a7ef3144c0bff1958d38fa8e2816fc214c70c9da600288c277fb89c54666
